Pred 		 label 	 target
0.1875007450580597		0		0.0
0.19486960768699646		0		0.0
0.19606389105319977		0		0.0
0.20480291545391083		0		0.0
0.1979607343673706		0		0.0
0.19920335710048676		0		0.0
0.2046136111021042		0		0.0
0.18832646310329437		0		0.0
0.1863214075565338		0		0.0
0.18273547291755676		0		0.0
0.18183168768882751		0		0.0
0.18972018361091614		0		0.0
0.18715548515319824		0		0.0
0.1934209018945694		0		0.0
0.1999434381723404		0		0.0
0.20022279024124146		0		0.0
0.18830078840255737		0		0.0
0.18430909514427185		0		0.0
0.18362511694431305		0		0.0
0.17913755774497986		0		0.0
0.18436847627162933		0		0.0
0.18079571425914764		0		0.0
0.1880015879869461		0		0.0
0.19022351503372192		0		0.0
0.18406078219413757		0		0.0
0.18858444690704346		0		0.0
0.1806991994380951		0		0.0
0.18865686655044556		0		0.0
0.19251661002635956		0		0.0
0.18647806346416473		0		0.0
0.18572084605693817		0		0.0
0.18202359974384308		0		0.0
0.17559748888015747		0		0.0
0.17652776837348938		0		0.0
0.17879560589790344		0		0.0
0.17292606830596924		0		0.0
0.1706412434577942		0		0.0
0.1693405956029892		0		0.0
0.168732151389122		0		0.0
0.1759171336889267		0		0.0
0.17973801493644714		0		0.0
0.17882952094078064		0		0.0
0.18412916362285614		0		0.0
0.1828487515449524		0		0.0
0.18653401732444763		0		0.0
0.1901220977306366		0		0.0
0.18385766446590424		0		0.0
0.18492285907268524		0		0.0
0.18487615883350372		0		0.0
0.20263493061065674		0		0.0
0.20822855830192566		0		0.0
0.2011009156703949		0		0.0
0.19455015659332275		0		0.0
0.24850346148014069		0		1.0
0.3919687867164612		0		1.0
0.49785086512565613		0		1.0
0.5792259573936462		1		1.0
0.6117627620697021		1		1.0
0.6534468531608582		1		1.0
0.7390698194503784		1		1.0
0.7877518534660339		1		1.0
0.8139159083366394		1		1.0
0.8270994424819946		1		1.0
0.8585726618766785		1		1.0
0.8794028759002686		1		1.0
0.8890511989593506		1		1.0
0.8929458260536194		1		1.0
0.9012713432312012		1		1.0
0.9063354134559631		1		1.0
0.9100406169891357		1		1.0
0.908545196056366		1		1.0
0.9105024933815002		1		1.0
0.9125516414642334		1		1.0
0.9180516600608826		1		1.0
0.9148094654083252		1		1.0
0.9149046540260315		1		1.0
0.925015926361084		1		1.0
0.9299849271774292		1		1.0
0.8287439942359924		1		0.0
